relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,True,0.3336911201477051,1,"[[65971, "" Luxembourg"", 0.3336911201477051], [279, "" the"", 0.26994797587394714], [469, "" E"", 0.130818709731102], [9822, "" France"", 0.022501958534121513], [34061, "" Belgium"", 0.017652157694101334]]", Luxembourg. Before you visit,0.3336911201477051,"["" Luxembourg""]", Luxembourg
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.4959176182746887,1,"[[30300, "" Toyota"", 0.4959176182746887], [279, "" the"", 0.2946363389492035], [11002, "" Japanese"", 0.014067133888602257], [220, "" "", 0.011904718354344368], [6457, "" Japan"", 0.011439335532486439]]"," Toyota Motor Corporation, is",0.4959176182746887,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.9272699356079102,1,"[[5210, "" Microsoft"", 0.9272699356079102], [279, "" the"", 0.020327413454651833], [18654, "" Micro"", 0.0073061613366007805], [10504, "" MS"", 0.0062895165756344795], [4723, "" Nov"", 0.003237652126699686]]"," Microsoft, is a version",0.9272699356079102,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.48462915420532227,1,"[[29022, "" IBM"", 0.48462915420532227], [279, "" the"", 0.17844468355178833], [264, "" a"", 0.017893707379698753], [220, "" "", 0.014363880269229412], [1579, "" high"", 0.006020727567374706]]", IBM. IBM 278,0.48462915420532227,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.8633277416229248,1,"[[8753, "" French"", 0.8633277416229248], [279, "" the"", 0.03813698887825012], [2225, "" both"", 0.028326625004410744], [6498, "" English"", 0.01168128103017807], [42293, "" french"", 0.0043531195260584354]]", French and has been teaching,0.8633277416229248,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.34555432200431824,3,"[[315, "" of"", 0.34555432200431824], [323, "" and"", 0.05296872556209564], [64283, "" Judaism"", 0.03214321285486221], [11, "","", 0.03137694299221039], [25, "":"", 0.018528807908296585]]", of Judaism. He is,0.03214321285486221,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.28887733817100525,34,"[[279, "" the"", 0.28887733817100525], [264, "" a"", 0.08704927563667297], [578, "" The"", 0.018034150823950768], [459, "" an"", 0.01718209870159626], [220, "" "", 0.00546296825632453]]", the City of San Diego,0.001991033321246505,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.3074469566345215,1,"[[8753, "" French"", 0.3074469566345215], [6498, "" English"", 0.10054983198642731], [8690, "" Russian"", 0.053214531391859055], [539, "" not"", 0.04064084216952324], [279, "" the"", 0.026797935366630554]]", French. She is a,0.3074469566345215,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.9631665945053101,1,"[[10384, "" Africa"", 0.9631665945053101], [10913, "" Central"", 0.01080045010894537], [4410, "" West"", 0.004504959564656019], [45381, "" africa"", 0.0028077661991119385], [4194, ""\u00a0"", 0.0020423834212124348]]", Africa. It is located,0.9631665945053101,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.8605658411979675,1,"[[72787, "" Antarctica"", 0.8605658411979675], [8494, "" Australia"", 0.03091203235089779], [4987, "" South"", 0.028508367016911507], [6898, "" Ant"", 0.026455948129296303], [10384, "" Africa"", 0.006223602220416069]]", Antarctica. It is located,0.8605658411979675,"["" Antarctica""]", Antarctica
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.8238865733146667,1,"[[72787, "" Antarctica"", 0.8238865733146667], [6898, "" Ant"", 0.039225704967975616], [73778, "" Greenland"", 0.019040698185563087], [8494, "" Australia"", 0.013946477323770523], [6460, "" East"", 0.013286667875945568]]", Antarctica. It is located,0.8238865733146667,"["" Antarctica""]", Antarctica
