relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.4303608238697052,542,"[[253, "" the"", 0.4303608238697052], [247, "" a"", 0.0405011847615242], [444, "" E"", 0.023123322054743767], [411, "" W"", 0.01091314572840929], [271, "" an"", 0.00786536280065775]]", the heart of the city,0.00016099798085633665,"["" Luxem"", ""bourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.5328233242034912,1,"[[32714, "" Toyota"", 0.5328233242034912], [253, "" the"", 0.11810964345932007], [48432, "" Nissan"", 0.03698622062802315], [34379, "" Honda"", 0.025607880204916], [308, "" T"", 0.023276250809431076]]"," Toyota Motor Corp., is",0.5328233242034912,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.44455599784851074,1,"[[9664, "" Microsoft"", 0.44455599784851074], [253, "" the"", 0.10750111937522888], [4146, "" Sun"", 0.025755133479833603], [21314, "" IBM"", 0.019741270691156387], [7464, "" Windows"", 0.016560742631554604]]"," Microsoft, is a Windows",0.44455599784851074,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.5054975748062134,1,"[[21314, "" IBM"", 0.5054975748062134], [253, "" the"", 0.11955580115318298], [17545, "" Intel"", 0.013831025920808315], [44990, "" Hew"", 0.011472820304334164], [427, "" N"", 0.005920267663896084]]", IBM Corporation. IBM Corporation,0.5054975748062134,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.9019584655761719,1,"[[5112, "" French"", 0.9019584655761719], [4383, "" English"", 0.03794161602854729], [253, "" the"", 0.018271373584866524], [1097, "" both"", 0.003602035576477647], [247, "" a"", 0.0016156317433342338]]"," French, and he has",0.9019584655761719,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.4013438820838928,50,"[[273, "" of"", 0.4013438820838928], [285, "" and"", 0.062075428664684296], [13, "","", 0.049801863729953766], [15, ""."", 0.03708326071500778], [29452, "" Zion"", 0.030928196385502815]]", of the Israeli state.,0.0017706624930724502,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.20505227148532867,14,"[[253, "" the"", 0.20505227148532867], [247, "" a"", 0.1287374645471573], [380, "" The"", 0.014998653903603554], [271, "" an"", 0.014615749008953571], [581, "" one"", 0.007688969373703003]]", the National Weather Service in,0.0032066882122308016,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.2384185791015625,1,"[[5112, "" French"", 0.2384185791015625], [253, "" the"", 0.05495835840702057], [4383, "" English"", 0.038719698786735535], [247, "" a"", 0.03175114840269089], [5685, "" German"", 0.01672244444489479]]", French. She is a,0.2384185791015625,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.31371966004371643,1,"[[7531, "" Africa"", 0.31371966004371643], [253, "" the"", 0.19858910143375397], [3684, "" South"", 0.1407114714384079], [3729, "" North"", 0.08034535497426987], [8170, "" Central"", 0.016231533139944077]]", Africa. It is a,0.31371966004371643,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.3435366451740265,1,"[[31913, "" Antar"", 0.3435366451740265], [253, "" the"", 0.10295930504798889], [6976, "" Australia"", 0.056160882115364075], [3684, "" South"", 0.04076267033815384], [4782, "" British"", 0.030823202803730965]]", Antarctica. It is,0.3435366451740265,"["" Antar"", ""ctica""]", Antar
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.11439257860183716,1,"[[31913, "" Antar"", 0.11439257860183716], [3729, "" North"", 0.05337514728307724], [253, "" the"", 0.05251538008451462], [3684, "" South"", 0.035141680389642715], [1457, "" New"", 0.028437655419111252]]", Antarctica. It is,0.11439257860183716,"["" Antar"", ""ctica""]", Antar
