relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.5350617170333862,11,"[[279, "" the"", 0.5350617170333862], [468, "" E"", 0.14177832007408142], [264, "" a"", 0.0349617525935173], [1128, "" what"", 0.017092948779463768], [44462, "" Als"", 0.01465513464063406]]", the heart of the Rh,0.005647729616612196,"["" Luxembourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.3957979381084442,1,"[[29200, "" Toyota"", 0.3957979381084442], [279, "" the"", 0.08374716341495514], [41881, "" Nissan"", 0.05105622112751007], [61942, "" Mazda"", 0.048137418925762177], [78553, "" Mitsubishi"", 0.02968430705368519]]"," Toyota Motor Corporation, is",0.3957979381084442,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.9173074960708618,1,"[[5100, "" Microsoft"", 0.9173074960708618], [27922, "" IBM"", 0.024631930515170097], [7179, "" International"", 0.00733147794380784], [279, "" the"", 0.006392939947545528], [892, "" which"", 0.005510716699063778]]"," Microsoft Corporation, is a",0.9173074960708618,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.2870206832885742,1,"[[27922, "" IBM"", 0.2870206832885742], [279, "" the"", 0.24902284145355225], [892, "" which"", 0.07312144339084625], [264, "" a"", 0.023082001134753227], [1128, "" what"", 0.01672975905239582]]", IBM. It is a,0.2870206832885742,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.5726732015609741,1,"[[8585, "" French"", 0.5726732015609741], [6364, "" English"", 0.14064213633537292], [279, "" the"", 0.07912206649780273], [5938, "" German"", 0.01533694751560688], [198, ""\n"", 0.005859837401658297]]", French. He is a,0.5726732015609741,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.49784308671951294,9,"[[315, "" of"", 0.49784308671951294], [3881, "" known"", 0.046446338295936584], [429, "" that"", 0.04434709623456001], [2598, "" called"", 0.041562143713235855], [323, "" and"", 0.024328235536813736]]", of Judaism. He is,0.007775089703500271,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.304403156042099,54,"[[279, "" the"", 0.304403156042099], [264, "" a"", 0.1592598706483841], [458, "" an"", 0.028749994933605194], [576, "" The"", 0.012084158137440681], [220, "" "", 0.011028237640857697]]", the National Park Service in,0.0009853048250079155,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.26054713129997253,1,"[[8585, "" French"", 0.26054713129997253], [34117, "" Arabic"", 0.056289155036211014], [15154, "" Spanish"", 0.04542061686515808], [279, "" the"", 0.0346086360514164], [264, "" a"", 0.030160922557115555]]", French. She is a,0.26054713129997253,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.2787966728210449,1,"[[10174, "" Africa"", 0.2787966728210449], [1304, "" __"", 0.13596978783607483], [30743, "" ____"", 0.08085252344608307], [32671, "" ______"", 0.0762397050857544], [198, ""\n"", 0.058845195919275284]]", Africa. It is the,0.2787966728210449,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.4070144593715668,1,"[[71687, "" Antarctica"", 0.4070144593715668], [892, "" which"", 0.0754217579960823], [30743, "" ____"", 0.0733908861875534], [1304, "" __"", 0.06663969159126282], [32671, "" ______"", 0.04875393956899643]]", Antarctica. It is the,0.4070144593715668,"["" Antarctica""]", Antarctica
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.5168038010597229,1,"[[71687, "" Antarctica"", 0.5168038010597229], [72678, "" Greenland"", 0.17146927118301392], [4312, "" West"", 0.06932394206523895], [6864, "" Canada"", 0.02671465463936329], [279, "" the"", 0.0249648280441761]]", Antarctica. It is the,0.5168038010597229,"["" Antarctica""]", Antarctica
