relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.6335964798927307,23,"[[279, "" the"", 0.6335964798927307], [264, "" a"", 0.06549960374832153], [468, "" E"", 0.02133987471461296], [29121, "" Switzerland"", 0.00735071673989296], [458, "" an"", 0.007020574063062668]]", the heart of the Rh,0.0025503234937787056,"["" Luxembourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.14198897778987885,1,"[[29200, "" Toyota"", 0.14198897778987885], [279, "" the"", 0.12993544340133667], [28887, "" Honda"", 0.047534458339214325], [41881, "" Nissan"", 0.04297465458512306], [78553, "" Mitsubishi"", 0.03884732723236084]]"," Toyota Motor Corporation, is",0.14198897778987885,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.9560725092887878,1,"[[5100, "" Microsoft"", 0.9560725092887878], [59250, "" Hew"", 0.007142312359064817], [79896, "" microsoft"", 0.0049576410092413425], [279, "" the"", 0.004286991897970438], [8059, "" Sun"", 0.0026243242900818586]]"," Microsoft, is a powerful",0.9560725092887878,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.19961613416671753,1,"[[27922, "" IBM"", 0.19961613416671753], [279, "" the"", 0.1255171298980713], [264, "" a"", 0.05782850459218025], [892, "" which"", 0.04693767428398132], [220, "" "", 0.02758755162358284]]", IBM that is used for,0.19961613416671753,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.5084092020988464,1,"[[8585, "" French"", 0.5084092020988464], [6364, "" English"", 0.20969180762767792], [279, "" the"", 0.03571880981326103], [15154, "" Spanish"", 0.02588297426700592], [2176, "" both"", 0.017833324149250984]]"," French, and he has",0.5084092020988464,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.758275032043457,5,"[[315, "" of"", 0.758275032043457], [323, "" and"", 0.017388949170708656], [25, "":"", 0.012740068137645721], [11, "","", 0.010229652747511864], [63183, "" Judaism"", 0.009218183346092701]]", of Judaism. He is,0.009218183346092701,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.35031095147132874,20,"[[279, "" the"", 0.35031095147132874], [264, "" a"", 0.09343045949935913], [576, "" The"", 0.022388096898794174], [458, "" an"", 0.017181485891342163], [825, "" one"", 0.007334766443818808]]", the National Association of Realt,0.0022869769018143415,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.41274821758270264,1,"[[8585, "" French"", 0.41274821758270264], [8522, "" Russian"", 0.14271599054336548], [6364, "" English"", 0.07735881954431534], [279, "" the"", 0.01714792475104332], [15154, "" Spanish"", 0.015428106300532818]]", French. She was born,0.41274821758270264,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.6752747893333435,1,"[[10174, "" Africa"", 0.6752747893333435], [4882, "" South"", 0.04452166333794594], [10684, "" Central"", 0.03482604771852493], [279, "" the"", 0.02462371066212654], [13622, "" Asia"", 0.020350929349660873]]"," Africa, and is located",0.6752747893333435,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.6925296783447266,1,"[[71687, "" Antarctica"", 0.6925296783447266], [4882, "" South"", 0.09218577295541763], [8330, "" Australia"", 0.029502609744668007], [279, "" the"", 0.021870996803045273], [5998, "" Austral"", 0.015243916772305965]]", Antarctica. It is located,0.6925296783447266,"["" Antarctica""]", Antarctica
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.488650918006897,1,"[[71687, "" Antarctica"", 0.488650918006897], [4787, "" North"", 0.1691882312297821], [4882, "" South"", 0.05884199216961861], [72678, "" Greenland"", 0.039087582379579544], [13622, "" Asia"", 0.024008627980947495]]", Antarctica. It is located,0.488650918006897,"["" Antarctica""]", Antarctica
